account_number,predicted_probability
100227,0.01
100228,0.05
100229,0.03
100230,0.01
100231,0.01
100232,0.01
100233,0.0
100234,0.0
100235,0.0
100236,0.01
100237,0.05
100238,0.02
100239,0.0
100240,0.02
100241,0.01
100242,0.01
100243,0.09
100244,0.0
100245,0.0
100246,0.02
100247,0.06
100248,0.02
100249,0.05
100250,0.0
100251,0.02
100252,0.0
100253,0.0
100254,0.0
100255,0.15
100256,0.01
100257,0.01
100258,0.02
100259,0.0
100260,0.2
100261,0.01
100262,0.04
100263,0.02
100264,0.0
100265,0.0
100266,0.02
100267,0.04
100268,0.0
100269,0.0
100270,0.02
100271,0.0
100272,0.01
100273,0.01
100274,0.0
100275,0.12
100276,0.06
100277,0.01
100278,0.11
100279,0.09
100280,0.14
100281,0.09
100282,0.0
100283,0.01
100284,0.15
100285,0.01
100286,0.0
100287,0.07
100288,0.07
100289,0.08
100290,0.04
100291,0.0
100292,0.0
100293,0.0
100294,0.0
100295,0.01
100296,0.04
100297,0.0
100298,0.8
100299,0.01
100300,0.0
100301,0.0
100302,0.01
100303,0.0
100304,0.01
100305,0.04
100306,0.0
100307,0.05
100308,0.04
100309,0.03
100310,0.05
100311,0.0
100312,0.0
100313,0.0
100314,0.0
100315,0.0
100316,0.02
100317,0.01
100318,0.09
100319,0.01
100320,0.02
100321,0.0
100322,0.03
100323,0.03
100324,0.02
100325,0.0
100326,0.04
100327,0.0
100328,0.06
100329,0.01
100330,0.0
100331,0.01
100332,0.02
100333,0.04
100334,0.0
100335,0.01
100336,0.05
100337,0.13
100338,0.13
100339,0.0
100340,0.09
100341,0.0
100342,0.01
100343,0.05
100344,0.0
100345,0.0
100346,0.0
100347,0.0
100348,0.78
100349,0.0
100350,0.0
100351,0.0
100352,0.08
100353,0.0
100354,0.02
100355,0.0
100356,0.0
100357,0.03
100358,0.0
100359,0.03
100360,0.04
100361,0.01
100362,0.01
100363,0.01
100364,0.0
100365,0.0
100366,0.03
100367,0.0
100368,0.01
100369,0.02
100370,0.0
100371,0.74
100372,0.0
100373,0.02
100374,0.0
100375,0.02
100376,0.01
100377,0.0
100378,0.04
100379,0.0
100380,0.0
100381,0.15
100382,0.0
100383,0.65
100384,0.04
100385,0.0
100386,0.01
100387,0.16
100388,0.11
100389,0.0
100390,0.09
100391,0.0
100392,0.15
100393,0.0
100394,0.0
100395,0.02
100396,0.06
100397,0.01
100398,0.01
100399,0.01
100400,0.0
100401,0.0
100402,0.0
100403,0.01
100404,0.0
100405,0.02
100406,0.01
100407,0.03
100408,0.04
100409,0.0
100410,0.01
100411,0.01
100412,0.0
100413,0.02
100414,0.0
100415,0.0
100416,0.03
100417,0.03
100418,0.0
100419,0.03
100420,0.04
100421,0.0
100422,0.0
100423,0.02
100424,0.02
100425,0.0
100426,0.01
100427,0.02
100428,0.0
100429,0.02
100430,0.02
100431,0.06
100432,0.0
100433,0.0
100434,0.08
100435,0.06
100436,0.2
100437,0.01
100438,0.03
100439,0.02
100440,0.14
100441,0.15
100442,0.0
100443,0.0
100444,0.0
100445,0.02
100446,0.0
100447,0.0
100448,0.0
100449,0.02
100450,0.0
100451,0.0
100452,0.02
100453,0.0
100454,0.0
100455,0.05
100456,0.02
100457,0.0
100458,0.0
100459,0.0
100460,0.0
100461,0.02
100462,0.0
100463,0.0
100464,0.12
100465,0.0
100466,0.0
100467,0.01
100468,0.07
100469,0.01
100470,0.19
100471,0.0
100472,0.07
100473,0.0
100474,0.0
100475,0.13
100476,0.01
100477,0.0
100478,0.02
100479,0.0
100480,0.0
100481,0.0
100482,0.03
100483,0.02
100484,0.03
100485,0.02
100486,0.01
100487,0.0
100488,0.01
100489,0.0
100490,0.08
100491,0.03
100492,0.0
100493,0.0
100494,0.05
100495,0.0
100496,0.0
100497,0.0
100498,0.01
100499,0.0
100500,0.02
100501,0.01
100502,0.08
100503,0.04
100504,0.03
100505,0.05
100506,0.0
100507,0.1
100508,0.0
100509,0.02
100510,0.1
100511,0.08
100512,0.03
100513,0.1
100514,0.04
100515,0.0
100516,0.01
100517,0.01
100518,0.03
100519,0.0
100520,0.1
100521,0.01
100522,0.05
100523,0.01
100524,0.0
100525,0.07
100526,0.07
100527,0.0
100528,0.03
100529,0.02
100530,0.06
100531,0.02
100532,0.0
100533,0.04
100534,0.01
100535,0.06
100536,0.0
100537,0.01
100538,0.1
100539,0.0
100540,0.0
100541,0.0
100542,0.04
100543,0.01
100544,0.0
100545,0.01
100546,0.01
100547,0.0
100548,0.04
100549,0.08
100550,0.05
100551,0.0
100552,0.02
100553,0.0
100554,0.04
100555,0.02
100556,0.0
100557,0.02
100558,0.01
100559,0.0
100560,0.0
100561,0.07
100562,0.04
100563,0.0
100564,0.09
100565,0.01
100566,0.06
100567,0.14
100568,0.01
100569,0.01
100570,0.0
100571,0.0
100572,0.03
100573,0.05
100574,0.01
100575,0.04
100576,0.04
100577,0.0
100578,0.06
100579,0.01
100580,0.02
100581,0.09
100582,0.0
100583,0.05
100584,0.06
100585,0.0
100586,0.01
100587,0.19
100588,0.03
100589,0.0
100590,0.18
100591,0.0
100592,0.04
100593,0.07
100594,0.0
100595,0.25
100596,0.08
100597,0.0
100598,0.17
100599,0.01
100600,0.0
100601,0.01
100602,0.0
100603,0.01
100604,0.0
100605,0.01
100606,0.01
100607,0.02
100608,0.01
100609,0.0
100610,0.02
100611,0.0
100612,0.08
100613,0.01
100614,0.01
100615,0.0
100616,0.0
100617,0.01
100618,0.05
100619,0.0
100620,0.0
100621,0.01
100622,0.01
100623,0.07
100624,0.0
100625,0.0
100626,0.0
100627,0.02
100628,0.01
100629,0.01
100630,0.01
100631,0.0
100632,0.0
100633,0.0
100634,0.08
100635,0.01
100636,0.0
100637,0.18
100638,0.02
100639,0.0
100640,0.05
100641,0.02
100642,0.0
100643,0.04
100644,0.0
100645,0.0
100646,0.0
100647,0.02
100648,0.01
100649,0.0
100650,0.0
100651,0.0
100652,0.06
100653,0.04
100654,0.1
100655,0.01
100656,0.0
100657,0.0
100658,0.01
100659,0.02
100660,0.04
100661,0.0
100662,0.0
100663,0.0
100664,0.04
100665,0.1
100666,0.0
100667,0.06
100668,0.03
100669,0.03
100670,0.0
100671,0.0
100672,0.05
100673,0.07
100674,0.05
100675,0.0
100676,0.01
100677,0.01
100678,0.03
100679,0.06
100680,0.07
100681,0.0
100682,0.0
100683,0.0
100684,0.0
100685,0.01
100686,0.03
100687,0.05
100688,0.0
100689,0.01
100690,0.07
100691,0.0
100692,0.01
100693,0.12
100694,0.04
100695,0.01
100696,0.08
100697,0.02
100698,0.0
100699,0.01
100700,0.03
100701,0.0
100702,0.04
100703,0.0
100704,0.1
100705,0.0
100706,0.07
100707,0.06
100708,0.02
100709,0.0
100710,0.19
100711,0.01
100712,0.03
100713,0.05
100714,0.06
100715,0.03
100716,0.0
100717,0.0
100718,0.0
100719,0.0
100720,0.09
100721,0.02
100722,0.08
100723,0.06
100724,0.05
100725,0.0
100726,0.0
100727,0.03
100728,0.13
100729,0.01
100730,0.02
100731,0.0
100732,0.03
100733,0.0
100734,0.03
100735,0.0
100736,0.02
100737,0.0
100738,0.06
100739,0.0
100740,0.0
100741,0.03
100742,0.0
100743,0.04
100744,0.03
100745,0.09
100746,0.0
100747,0.01
100748,0.06
100749,0.0
100750,0.05
100751,0.0
100752,0.03
100753,0.01
100754,0.03
100755,0.05
100756,0.01
100757,0.03
100758,0.01
100759,0.01
100760,0.14
100761,0.0
100762,0.01
100763,0.0
100764,0.0
100765,0.0
100766,0.0
100767,0.05
100768,0.01
100769,0.04
100770,0.01
100771,0.14
100772,0.05
100773,0.0
100774,0.0
100775,0.02
100776,0.0
100777,0.0
100778,0.02
100779,0.03
100780,0.06
100781,0.0
100782,0.0
100783,0.01
100784,0.01
100785,0.06
100786,0.0
100787,0.05
100788,0.01
100789,0.0
100790,0.0
100791,0.12
100792,0.01
100793,0.73
100794,0.0
100795,0.0
100796,0.04
100797,0.0
100798,0.07
100799,0.0
100800,0.07
100801,0.0
100802,0.0
100803,0.0
100804,0.01
100805,0.02
100806,0.04
100807,0.03
100808,0.01
100809,0.03
100810,0.0
100811,0.0
100812,0.0
100813,0.03
100814,0.0
100815,0.0
100816,0.05
100817,0.03
100818,0.07
100819,0.0
100820,0.02
100821,0.0
100822,0.02
100823,0.86
100824,0.08
100825,0.13
100826,0.0
100827,0.12
100828,0.11
100829,0.01
100830,0.0
100831,0.01
100832,0.06
100833,0.04
100834,0.0
100835,0.0
100836,0.02
100837,0.01
100838,0.03
100839,0.0
100840,0.0
100841,0.15
100842,0.02
100843,0.08
100844,0.04
100845,0.07
100846,0.14
100847,0.04
100848,0.03
100849,0.02
100850,0.03
100851,0.04
100852,0.07
100853,0.01
100854,0.05
100855,0.08
100856,0.0
100857,0.07
100858,0.04
100859,0.0
100860,0.0
100861,0.01
100862,0.02
100863,0.01
100864,0.0
100865,0.05
100866,0.01
100867,0.02
100868,0.0
100869,0.0
100870,0.04
100871,0.0
100872,0.0
100873,0.01
100874,0.0
100875,0.0
100876,0.04
100877,0.0
100878,0.05
100879,0.01
100880,0.0
100881,0.02
100882,0.01
100883,0.0
100884,0.02
100885,0.01
100886,0.06
100887,0.01
100888,0.08
100889,0.01
100890,0.02
100891,0.0
100892,0.03
100893,0.01
100894,0.0
100895,0.03
100896,0.01
100897,0.05
100898,0.0
100899,0.06
100900,0.05
100901,0.01
100902,0.02
100903,0.02
100904,0.05
100905,0.03
100906,0.01
100907,0.0
100908,0.02
100909,0.0
100910,0.0
100911,0.0
100912,0.0
100913,0.0
100914,0.0
100915,0.0
100916,0.0
100917,0.01
100918,0.02
100919,0.71
100920,0.01
100921,0.0
100922,0.0
100923,0.01
100924,0.0
100925,0.0
100926,0.07
100927,0.0
100928,0.0
100929,0.04
100930,0.01
100931,0.14
100932,0.04
100933,0.02
100934,0.01
100935,0.27
100936,0.0
100937,0.0
100938,0.17
100939,0.01
100940,0.0
100941,0.0
100942,0.0
100943,0.07
100944,0.06
100945,0.03
100946,0.01
100947,0.09
100948,0.0
100949,0.07
100950,0.01
100951,0.0
100952,0.02
100953,0.09
100954,0.07
100955,0.0
100956,0.0
100957,0.05
100958,0.0
100959,0.0
100960,0.0
100961,0.0
100962,0.04
100963,0.02
100964,0.0
100965,0.0
100966,0.0
100967,0.0
100968,0.02
100969,0.1
100970,0.01
100971,0.0
100972,0.09
100973,0.0
100974,0.0
100975,0.03
100976,0.0
100977,0.04
100978,0.06
100979,0.11
100980,0.0
100981,0.17
100982,0.0
100983,0.02
100984,0.0
100985,0.05
100986,0.04
100987,0.01
100988,0.05
100989,0.01
100990,0.79
100991,0.0
100992,0.0
100993,0.02
100994,0.0
100995,0.01
100996,0.0
100997,0.0
100998,0.0
100999,0.02
101000,0.01
101001,0.01
101002,0.01
101003,0.0
101004,0.15
101005,0.02
101006,0.25
101007,0.0
101008,0.01
101009,0.06
101010,0.15
101011,0.0
101012,0.01
101013,0.03
101014,0.02
101015,0.66
101016,0.05
101017,0.01
101018,0.01
101019,0.02
101020,0.01
101021,0.0
101022,0.06
101023,0.01
101024,0.0
101025,0.07
101026,0.07
101027,0.0
101028,0.02
101029,0.0
101030,0.06
101031,0.0
101032,0.0
101033,0.0
101034,0.2
101035,0.0
101036,0.07
101037,0.0
101038,0.06
101039,0.05
101040,0.0
101041,0.03
101042,0.0
101043,0.03
101044,0.0
101045,0.0
101046,0.0
101047,0.06
101048,0.0
101049,0.06
101050,0.02
101051,0.0
101052,0.03
101053,0.01
101054,0.03
101055,0.07
101056,0.0
101057,0.03
101058,0.03
101059,0.18
101060,0.08
101061,0.02
101062,0.01
101063,0.17
101064,0.0
101065,0.02
101066,0.0
101067,0.02
101068,0.0
101069,0.0
101070,0.09
101071,0.01
101072,0.0
101073,0.0
101074,0.12
101075,0.01
101076,0.01
101077,0.0
101078,0.16
101079,0.0
101080,0.02
101081,0.0
101082,0.0
101083,0.1
101084,0.12
101085,0.0
101086,0.0
101087,0.0
101088,0.0
101089,0.0
101090,0.02
101091,0.04
101092,0.0
101093,0.01
101094,0.09
101095,0.0
101096,0.0
101097,0.0
101098,0.03
101099,0.06
101100,0.02
101101,0.05
101102,0.01
101103,0.04
101104,0.01
101105,0.03
101106,0.0
101107,0.01
101108,0.0
101109,0.0
101110,0.07
101111,0.02
101112,0.0
101113,0.01
101114,0.07
101115,0.2
101116,0.0
101117,0.05
101118,0.01
101119,0.17
101120,0.0
101121,0.04
101122,0.01
101123,0.03
101124,0.19
101125,0.02
101126,0.05
101127,0.0
101128,0.01
101129,0.09
101130,0.06
101131,0.03
101132,0.01
101133,0.13
101134,0.0
101135,0.01
101136,0.03
101137,0.04
101138,0.0
101139,0.0
101140,0.01
101141,0.11
101142,0.16
101143,0.01
101144,0.0
101145,0.04
101146,0.1
101147,0.07
101148,0.0
101149,0.0
101150,0.02
101151,0.13
101152,0.0
101153,0.0
101154,0.03
101155,0.03
101156,0.04
101157,0.01
101158,0.02
101159,0.01
101160,0.04
101161,0.0
101162,0.01
101163,0.01
101164,0.0
101165,0.0
101166,0.0
101167,0.0
101168,0.0
101169,0.02
101170,0.01
101171,0.0
101172,0.0
101173,0.06
101174,0.02
101175,0.0
101176,0.02
101177,0.03
101178,0.02
101179,0.0
101180,0.01
101181,0.0
101182,0.01
101183,0.04
101184,0.22
101185,0.01
101186,0.01
101187,0.0
101188,0.0
101189,0.0
101190,0.01
101191,0.0
101192,0.0
101193,0.01
101194,0.04
101195,0.0
101196,0.02
101197,0.0
101198,0.07
101199,0.0
101200,0.0
101201,0.01
101202,0.01
101203,0.01
101204,0.01
101205,0.01
101206,0.0
101207,0.31
101208,0.0
101209,0.0
101210,0.02
101211,0.22
101212,0.0
101213,0.05
101214,0.0
101215,0.0
101216,0.03
101217,0.01
101218,0.0
101219,0.02
101220,0.52
101221,0.08
101222,0.01
101223,0.01
101224,0.06
101225,0.0
101226,0.02
101227,0.0
101228,0.0
101229,0.0
101230,0.16
101231,0.03
101232,0.0
101233,0.02
101234,0.0
101235,0.0
101236,0.0
101237,0.01
101238,0.0
101239,0.01
101240,0.01
101241,0.0
101242,0.02
101243,0.0
101244,0.0
101245,0.02
101246,0.01
101247,0.0
101248,0.02
101249,0.01
101250,0.05
101251,0.0
101252,0.0
101253,0.11
101254,0.0
101255,0.06
101256,0.02
101257,0.09
101258,0.01
101259,0.0
101260,0.01
101261,0.22
101262,0.0
101263,0.0
101264,0.0
101265,0.01
101266,0.0
101267,0.0
101268,0.0
101269,0.27
101270,0.0
101271,0.0
101272,0.0
101273,0.0
101274,0.03
101275,0.04
101276,0.01
101277,0.0
101278,0.0
101279,0.03
101280,0.06
101281,0.03
101282,0.04
101283,0.02
101284,0.04
101285,0.02
101286,0.0
101287,0.01
101288,0.0
101289,0.04
101290,0.03
101291,0.01
101292,0.0
101293,0.01
101294,0.05
101295,0.01
101296,0.05
101297,0.0
101298,0.01
101299,0.0
101300,0.12
101301,0.01
101302,0.06
101303,0.0
101304,0.2
101305,0.04
101306,0.02
101307,0.04
101308,0.0
101309,0.03
101310,0.13
101311,0.0
101312,0.0
101313,0.68
101314,0.02
101315,0.0
101316,0.01
101317,0.02
101318,0.03
101319,0.0
101320,0.03
101321,0.04
101322,0.01
101323,0.0
101324,0.11
101325,0.02
101326,0.0
101327,0.04
101328,0.01
101329,0.02
101330,0.03
101331,0.0
101332,0.01
101333,0.0
101334,0.06
101335,0.05
101336,0.03
101337,0.0
101338,0.0
101339,0.0
101340,0.01
101341,0.01
101342,0.03
101343,0.0
101344,0.12
101345,0.02
101346,0.0
101347,0.08
101348,0.0
101349,0.03
101350,0.04
101351,0.0
101352,0.01
101353,0.01
101354,0.0
101355,0.0
101356,0.09
101357,0.0
101358,0.05
101359,0.0
101360,0.03
101361,0.02
101362,0.0
101363,0.02
101364,0.0
101365,0.0
101366,0.01
101367,0.08
101368,0.03
101369,0.02
101370,0.11
101371,0.05
101372,0.0
101373,0.0
101374,0.09
101375,0.0
101376,0.0
101377,0.0
101378,0.0
101379,0.0
101380,0.01
101381,0.01
101382,0.05
101383,0.04
101384,0.0
101385,0.01
101386,0.0
101387,0.02
101388,0.0
101389,0.0
101390,0.02
101391,0.04
101392,0.77
101393,0.0
101394,0.06
101395,0.01
101396,0.0
101397,0.0
101398,0.03
101399,0.0
101400,0.02
101401,0.06
101402,0.0
101403,0.05
101404,0.01
101405,0.0
101406,0.0
101407,0.01
101408,0.01
101409,0.06
101410,0.01
101411,0.0
101412,0.0
101413,0.0
101414,0.05
101415,0.0
101416,0.05
101417,0.02
101418,0.04
101419,0.05
101420,0.03
101421,0.02
101422,0.0
101423,0.05
101424,0.03
101425,0.04
101426,0.02
101427,0.0
101428,0.0
101429,0.02
101430,0.0
101431,0.0
101432,0.01
101433,0.04
101434,0.0
101435,0.0
101436,0.03
101437,0.0
101438,0.11
101439,0.02
101440,0.0
101441,0.03
101442,0.0
101443,0.04
101444,0.02
101445,0.0
101446,0.01
101447,0.02
101448,0.01
101449,0.06
101450,0.0
101451,0.01
101452,0.11
101453,0.0
101454,0.0
101455,0.0
101456,0.0
101457,0.05
101458,0.02
101459,0.0
101460,0.0
101461,0.04
101462,0.03
101463,0.02
101464,0.0
101465,0.0
101466,0.01
101467,0.02
101468,0.0
101469,0.02
101470,0.08
101471,0.04
101472,0.01
101473,0.03
101474,0.04
101475,0.0
101476,0.0
101477,0.01
101478,0.03
101479,0.0
101480,0.01
101481,0.08
101482,0.0
101483,0.04
101484,0.0
101485,0.01
101486,0.0
101487,0.08
101488,0.01
101489,0.0
101490,0.04
101491,0.05
101492,0.02
101493,0.0
101494,0.0
101495,0.04
101496,0.05
101497,0.06
101498,0.01
101499,0.01
101500,0.11
101501,0.0
101502,0.01
101503,0.15
101504,0.0
101505,0.05
101506,0.03
101507,0.02
101508,0.02
101509,0.0
101510,0.0
101511,0.03
101512,0.0
101513,0.01
101514,0.07
101515,0.0
101516,0.0
101517,0.01
101518,0.02
101519,0.02
101520,0.01
101521,0.0
101522,0.0
101523,0.0
101524,0.0
101525,0.01
101526,0.0
101527,0.0
101528,0.0
101529,0.01
101530,0.0
101531,0.0
101532,0.13
101533,0.02
101534,0.03
101535,0.01
101536,0.01
101537,0.01
101538,0.03
101539,0.15
101540,0.02
101541,0.0
101542,0.0
101543,0.01
101544,0.01
101545,0.73
101546,0.05
101547,0.0
101548,0.03
101549,0.05
101550,0.09
101551,0.0
101552,0.0
101553,0.0
101554,0.04
101555,0.07
101556,0.01
101557,0.02
101558,0.0
101559,0.0
101560,0.01
101561,0.01
101562,0.01
101563,0.0
101564,0.06
101565,0.04
101566,0.03
101567,0.06
101568,0.0
101569,0.0
101570,0.04
101571,0.0
101572,0.0
101573,0.04
101574,0.03
101575,0.16
101576,0.29
101577,0.06
101578,0.05
101579,0.0
101580,0.0
101581,0.09
101582,0.04
101583,0.0
101584,0.0
101585,0.05
101586,0.03
101587,0.03
101588,0.01
101589,0.01
101590,0.01
101591,0.03
101592,0.07
101593,0.04
101594,0.03
101595,0.0
101596,0.03
101597,0.0
101598,0.02
101599,0.0
101600,0.76
101601,0.0
101602,0.0
101603,0.0
101604,0.0
101605,0.0
101606,0.0
101607,0.01
101608,0.0
101609,0.03
101610,0.02
101611,0.09
101612,0.0
101613,0.01
101614,0.02
101615,0.0
101616,0.0
101617,0.0
101618,0.0
101619,0.05
101620,0.01
101621,0.06
101622,0.0
101623,0.01
101624,0.06
101625,0.03
101626,0.0
101627,0.05
101628,0.02
101629,0.01
101630,0.03
101631,0.01
101632,0.03
101633,0.0
101634,0.01
101635,0.01
101636,0.0
101637,0.01
101638,0.08
101639,0.06
101640,0.01
101641,0.11
101642,0.0
101643,0.0
101644,0.01
101645,0.0
101646,0.04
101647,0.0
101648,0.01
101649,0.01
101650,0.0
101651,0.01
101652,0.0
101653,0.07
101654,0.02
101655,0.06
101656,0.02
101657,0.0
101658,0.0
101659,0.0
101660,0.09
101661,0.02
101662,0.0
101663,0.05
101664,0.01
101665,0.01
101666,0.11
101667,0.0
101668,0.0
101669,0.04
101670,0.07
101671,0.8
101672,0.01
101673,0.13
101674,0.06
101675,0.01
101676,0.0
101677,0.0
101678,0.01
101679,0.0
101680,0.0
101681,0.08
101682,0.01
101683,0.02
101684,0.01
101685,0.0
101686,0.0
101687,0.02
101688,0.0
101689,0.0
101690,0.04
101691,0.01
101692,0.05
101693,0.19
101694,0.02
101695,0.02
101696,0.12
101697,0.0
101698,0.0
101699,0.06
101700,0.05
101701,0.13
101702,0.04
101703,0.01
101704,0.05
101705,0.03
101706,0.04
101707,0.01
101708,0.04
101709,0.01
101710,0.0
101711,0.01
101712,0.0
101713,0.0
101714,0.01
101715,0.0
101716,0.01
101717,0.02
101718,0.01
101719,0.11
101720,0.01
101721,0.02
101722,0.02
101723,0.0
101724,0.01
101725,0.0
101726,0.04
101727,0.03
101728,0.0
101729,0.0
101730,0.0
101731,0.02
101732,0.14
101733,0.01
101734,0.05
101735,0.0
101736,0.02
101737,0.0
101738,0.21
101739,0.01
101740,0.02
101741,0.06
101742,0.2
101743,0.0
101744,0.02
101745,0.0
101746,0.01
101747,0.02
101748,0.0
101749,0.25
101750,0.04
101751,0.0
101752,0.0
101753,0.01
101754,0.04
101755,0.0
101756,0.06
101757,0.03
101758,0.0
101759,0.03
101760,0.0
101761,0.0
101762,0.0
101763,0.27
101764,0.0
101765,0.01
101766,0.07
101767,0.02
101768,0.0
101769,0.02
101770,0.0
101771,0.07
101772,0.0
101773,0.06
101774,0.03
101775,0.03
101776,0.0
101777,0.01
101778,0.03
101779,0.0
101780,0.0
101781,0.04
101782,0.01
101783,0.03
101784,0.01
101785,0.0
101786,0.09
101787,0.0
101788,0.0
101789,0.02
101790,0.0
101791,0.02
101792,0.02
101793,0.0
101794,0.0
101795,0.0
101796,0.01
101797,0.0
101798,0.0
101799,0.07
101800,0.01
101801,0.06
101802,0.0
101803,0.12
101804,0.04
101805,0.03
101806,0.0
101807,0.05
101808,0.05
101809,0.06
101810,0.04
101811,0.01
101812,0.11
101813,0.0
101814,0.06
101815,0.01
101816,0.0
101817,0.1
101818,0.0
101819,0.07
101820,0.05
101821,0.01
101822,0.02
101823,0.0
101824,0.0
101825,0.02
101826,0.0
101827,0.01
101828,0.0
101829,0.03
101830,0.0
101831,0.0
101832,0.0
101833,0.02
101834,0.39
101835,0.0
101836,0.0
101837,0.02
101838,0.14
101839,0.09
101840,0.0
101841,0.31
101842,0.0
101843,0.0
101844,0.02
101845,0.01
101846,0.01
101847,0.03
101848,0.0
101849,0.0
101850,0.1
101851,0.05
101852,0.0
101853,0.0
101854,0.01
101855,0.0
101856,0.0
101857,0.0
101858,0.0
101859,0.0
101860,0.0
101861,0.07
101862,0.0
101863,0.02
101864,0.08
101865,0.02
101866,0.17
101867,0.01
101868,0.06
101869,0.03
101870,0.02
101871,0.0
101872,0.0
101873,0.0
101874,0.02
101875,0.04
101876,0.04
101877,0.08
101878,0.01
101879,0.06
101880,0.0
101881,0.0
101882,0.02
101883,0.01
101884,0.04
101885,0.0
101886,0.0
101887,0.0
101888,0.0
101889,0.01
101890,0.0
101891,0.0
101892,0.01
101893,0.0
101894,0.01
101895,0.0
101896,0.06
101897,0.01
101898,0.2
101899,0.03
101900,0.03
101901,0.06
101902,0.04
101903,0.04
101904,0.0
101905,0.0
101906,0.04
101907,0.0
101908,0.02
101909,0.0
101910,0.02
101911,0.0
101912,0.02
101913,0.05
101914,0.01
101915,0.0
101916,0.0
101917,0.04
101918,0.0
101919,0.0
101920,0.08
101921,0.01
101922,0.02
101923,0.0
101924,0.0
101925,0.13
101926,0.03
101927,0.0
101928,0.01
101929,0.03
101930,0.0
101931,0.0
101932,0.0
101933,0.0
101934,0.01
101935,0.0
101936,0.04
101937,0.01
101938,0.01
101939,0.01
101940,0.02
101941,0.0
101942,0.02
101943,0.0
101944,0.0
101945,0.01
101946,0.01
101947,0.0
101948,0.01
101949,0.0
101950,0.0
101951,0.06
101952,0.0
101953,0.0
101954,0.01
101955,0.06
101956,0.11
101957,0.01
101958,0.0
101959,0.0
101960,0.07
101961,0.0
101962,0.0
101963,0.0
101964,0.01
101965,0.0
101966,0.01
101967,0.0
101968,0.01
101969,0.0
101970,0.02
101971,0.01
101972,0.08
101973,0.0
101974,0.04
101975,0.16
101976,0.0
101977,0.02
101978,0.01
101979,0.03
101980,0.02
101981,0.03
101982,0.05
101983,0.1
101984,0.07
101985,0.0
101986,0.67
101987,0.29
101988,0.0
101989,0.0
101990,0.0
101991,0.01
101992,0.01
101993,0.03
101994,0.01
101995,0.0
101996,0.09
